id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
918,0.19706078824315298,1.0,0.4000000000000001,1.0,0.1764705882352941,0.0,0.967741935483871,0.6666666666666666,0.15833333333333333,1.0,0.6000000000000001,0.10918367346938776,0.2289719626168224,0.047568145376803844,0.7857142857142857,0.1111111111111111,0.7777777777777777,0.0,1.0,1.0
919,0.022044088176352727,1.0,0.56,1.0,0.058823529411764705,1.0,0.935483870967742,0.11111111111111112,0.6583333333333333,0.0,0.9,0.6204081632653062,0.8991989319092122,0.893372528059861,0.3571428571428571,0.2222222222222222,0.3333333333333333,1.0,0.0,1.0
920,0.1469605878423514,1.0,0.8400000000000001,1.0,0.058823529411764705,0.0,0.5967741935483871,0.5555555555555555,0.7333333333333333,0.14285714285714285,0.1,0.3209183673469388,0.6735647530040052,0.832709780865847,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0
921,0.11623246492985978,1.0,0.9199999999999999,0.0,0.6470588235294118,0.0,0.6774193548387097,0.0,0.7416666666666666,0.5714285714285714,1.0,0.06887755102040817,0.40654205607476634,0.7279529663281668,0.7142857142857143,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0
922,0.45490981963927857,1.0,0.35999999999999993,1.0,0.29411764705882354,1.0,0.30645161290322576,0.4444444444444445,0.22499999999999998,0.14285714285714285,0.8500000000000001,0.3188775510204082,0.5647530040053405,0.4032602886157135,0.5714285714285714,0.2777777777777778,0.2222222222222222,1.0,1.0,0.0
923,0.37474949899799603,1.0,0.96,1.0,0.1764705882352941,1.0,0.16129032258064516,0.2222222222222222,0.6,0.14285714285714285,0.5,0.5311224489795919,0.520694259012016,0.9107429182255478,0.2857142857142857,0.3333333333333333,0.1111111111111111,1.0,1.0,1.0
924,0.15430861723446898,1.0,0.0,0.0,0.058823529411764705,1.0,0.08064516129032258,0.33333333333333337,0.275,0.7142857142857142,0.1,0.1872448979591837,0.3124165554072096,0.31186531266702294,0.5714285714285714,0.1111111111111111,0.9444444444444444,1.0,1.0,1.0
925,0.18704074816299265,1.0,0.16000000000000003,1.0,0.0,0.0,0.967741935483871,0.0,0.1166666666666667,0.14285714285714285,0.05,0.5698979591836735,0.7790387182910548,0.3169428113308391,0.2857142857142857,0.0,0.7777777777777777,1.0,0.0,1.0
926,0.19305277221108885,1.0,0.2,1.0,0.5294117647058824,1.0,0.6935483870967742,0.0,1.0,0.7142857142857142,1.0,0.5448979591836736,0.7189586114819759,0.7824692677712453,0.8571428571428571,0.2777777777777778,0.6111111111111112,1.0,0.0,1.0
927,0.6539746158984636,1.0,0.16000000000000003,0.0,0.0,0.0,0.967741935483871,0.8888888888888888,0.9916666666666666,0.0,0.0,0.23673469387755103,0.24566088117489981,0.40726884019241044,0.9285714285714285,0.7777777777777777,0.1111111111111111,1.0,1.0,1.0
928,0.2972611890447562,1.0,0.2,0.0,0.7647058823529411,0.0,0.8709677419354839,0.6666666666666666,0.4,0.7142857142857142,0.7000000000000001,0.17806122448979594,0.02736982643524699,0.617049706039551,0.8571428571428571,0.5555555555555556,0.27777777777777773,0.0,0.0,0.0
929,0.6973947895791583,1.0,0.48000000000000004,0.0,0.058823529411764705,1.0,0.9193548387096774,0.6666666666666666,0.8583333333333333,0.2857142857142857,1.0,0.07551020408163266,0.14753004005340453,0.3172100481026189,0.2142857142857143,0.1111111111111111,0.7777777777777777,1.0,0.0,1.0
930,0.26519706078824323,0.0,0.8800000000000001,0.0,0.0,0.0,0.22580645161290322,0.11111111111111112,0.008333333333333415,0.42857142857142855,0.2,0.07091836734693878,0.774365821094793,0.5424906467129876,0.0,0.0,0.1111111111111111,1.0,0.0,0.0
931,0.7755511022044088,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.7777777777777778,0.6250000000000001,0.7142857142857142,0.1,0.44642857142857145,0.57543391188251,0.6763762693746659,0.5,0.38888888888888884,0.9444444444444444,1.0,0.0,1.0
932,0.3707414829659319,0.0,0.6800000000000002,0.0,0.3529411764705882,0.0,0.0,0.33333333333333337,0.7166666666666667,0.7142857142857142,0.65,0.26887755102040817,0.2169559412550066,0.790753607696419,0.7857142857142857,0.4444444444444444,0.2222222222222222,1.0,0.0,1.0
933,0.3827655310621243,0.0,0.35999999999999993,1.0,0.0,1.0,0.24193548387096772,0.6666666666666666,0.29166666666666674,0.0,0.30000000000000004,0.351530612244898,0.7530040053404539,0.03874933190807055,0.9285714285714285,0.611111111111111,0.5555555555555556,1.0,1.0,0.0
934,0.8490313961255846,1.0,0.0,0.0,0.0,1.0,0.8548387096774194,0.4444444444444445,0.5750000000000001,0.5714285714285714,0.0,0.2066326530612245,0.1515353805073431,0.8257616247995724,0.8571428571428571,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0
935,0.12892451569806285,1.0,0.0,1.0,0.3529411764705882,0.0,0.016129032258064516,0.7777777777777778,0.22499999999999998,0.2857142857142857,0.5,0.6862244897959184,0.6769025367156207,0.1964190272581507,0.4285714285714286,0.16666666666666666,0.9444444444444444,0.0,1.0,0.0
936,0.5918503674014697,1.0,0.2,0.0,0.0,1.0,0.016129032258064516,0.8888888888888888,0.6166666666666666,0.7142857142857142,0.25,0.03826530612244898,0.10347129506008007,0.7089791555318011,0.9999999999999999,0.05555555555555555,0.1111111111111111,1.0,1.0,0.0
937,0.5063460253841016,1.0,0.2,1.0,0.4117647058823529,1.0,0.06451612903225806,0.0,0.25,0.8571428571428572,0.55,0.8219387755102041,0.9499332443257678,0.7057723142704435,0.7857142857142857,0.7777777777777777,0.9444444444444444,1.0,0.0,0.0
938,0.3774215096860388,1.0,0.76,0.0,0.3529411764705882,0.0,0.33870967741935487,0.5555555555555555,0.775,0.2857142857142857,0.35000000000000003,0.4438775510204082,0.35113484646194926,0.17103153393907,0.5,0.5,0.4444444444444445,0.0,0.0,1.0
939,0.29325317301269205,1.0,0.6000000000000001,1.0,0.4117647058823529,1.0,0.3548387096774194,0.5555555555555555,0.008333333333333415,0.0,0.75,0.48724489795918374,0.897863818424566,0.7255478353821485,0.3571428571428571,0.0,0.2222222222222222,1.0,0.0,1.0
940,0.6786907147628591,1.0,0.6800000000000002,1.0,0.6470588235294118,0.0,0.27419354838709675,0.2222222222222222,0.8250000000000001,0.14285714285714285,0.8,0.14846938775510204,0.7289719626168223,0.4585783003741315,0.4285714285714286,0.0,0.6111111111111112,0.0,0.0,1.0
941,0.32398129592518377,0.0,0.35999999999999993,1.0,0.3529411764705882,1.0,0.4354838709677419,0.11111111111111112,0.35,0.8571428571428572,0.5,0.9729591836734695,0.9419225634178905,0.664350614644575,0.8571428571428571,0.6666666666666666,0.7222222222222221,1.0,0.0,0.0
942,0.7307949231796929,1.0,0.24000000000000005,0.0,0.23529411764705882,1.0,0.467741935483871,0.0,0.17500000000000004,0.2857142857142857,0.35000000000000003,0.42040816326530617,0.3684913217623498,0.699893105291288,0.7857142857142857,0.7222222222222222,0.6111111111111112,1.0,1.0,0.0
943,0.13827655310621245,0.0,0.76,1.0,0.0,0.0,0.8709677419354839,0.6666666666666666,0.20000000000000007,0.8571428571428572,0.05,0.5096938775510205,0.7977303070761015,0.444681988241582,0.1428571428571429,0.16666666666666666,0.49999999999999994,1.0,1.0,0.0
944,0.15030060120240485,1.0,0.0,1.0,0.058823529411764705,1.0,0.06451612903225806,0.6666666666666666,0.8583333333333333,0.5714285714285714,0.1,0.05816326530612245,0.08544726301735645,0.37332977017637625,0.2142857142857143,0.2777777777777778,0.8333333333333333,1.0,0.0,1.0
945,0.17368069472277892,1.0,0.0,0.0,0.23529411764705882,1.0,0.04838709677419355,0.7777777777777778,0.8416666666666667,0.0,0.8500000000000001,0.2867346938775511,0.21962616822429903,0.7629609834313201,0.0,0.16666666666666666,0.6666666666666665,1.0,0.0,0.0
946,0.09485637942551772,0.0,0.8400000000000001,0.0,0.0,1.0,0.0967741935483871,0.2222222222222222,0.29166666666666674,0.42857142857142855,0.2,0.36938775510204086,0.45060080106809075,0.9310529128808123,0.2142857142857143,0.38888888888888884,0.6111111111111112,1.0,0.0,1.0
947,0.24716098864395464,1.0,0.48000000000000004,1.0,0.0,0.0,0.8709677419354839,0.5555555555555555,0.3666666666666666,0.7142857142857142,0.1,0.24642857142857144,0.36381842456608804,0.4110101549973276,0.5714285714285714,0.2222222222222222,0.1111111111111111,1.0,1.0,0.0
948,0.5651302605210422,0.0,0.6400000000000001,1.0,0.23529411764705882,0.0,0.6774193548387097,0.7777777777777778,0.14166666666666672,0.14285714285714285,0.7000000000000001,0.06989795918367347,0.19492656875834447,0.038214858364510954,0.7857142857142857,0.1111111111111111,0.4444444444444445,1.0,1.0,0.0
949,0.7735470941883769,0.0,0.8800000000000001,0.0,1.0588235294117647,0.0,1.0,0.6666666666666666,0.025000000000000022,0.14285714285714285,0.9500000000000001,0.3709183673469388,0.987316421895861,0.4067343666488509,0.3571428571428571,0.5,0.6111111111111112,1.0,0.0,1.0
950,0.5063460253841016,0.0,0.27999999999999997,0.0,0.0,1.0,0.9516129032258065,0.4444444444444445,0.01666666666666672,0.5714285714285714,0.75,0.5107142857142858,0.43925233644859807,0.30972741849278457,0.3571428571428571,0.05555555555555555,0.0,1.0,1.0,0.0
951,0.028724114896459596,0.0,0.4400000000000001,0.0,0.29411764705882354,1.0,0.5967741935483871,0.0,0.09166666666666667,0.7142857142857142,0.35000000000000003,0.051530612244897966,0.14552736982643522,0.8033137359700694,0.9999999999999999,0.38888888888888884,0.9444444444444444,1.0,1.0,0.0
952,0.7140948563794256,0.0,0.03999999999999998,0.0,0.4117647058823529,0.0,0.16129032258064516,0.11111111111111112,0.5083333333333334,1.0,0.65,0.24846938775510205,0.011348464619492626,0.4380010689470871,0.9285714285714285,0.611111111111111,0.16666666666666669,0.0,0.0,1.0
953,0.12625250501002006,0.0,0.96,0.0,0.47058823529411764,0.0,0.5806451612903226,0.8888888888888888,0.6166666666666666,0.0,0.5,0.36275510204081635,0.16688918558077437,0.8474078033137359,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,0.0
954,0.36873747494989983,0.0,0.8,1.0,0.7058823529411764,1.0,0.016129032258064516,0.5555555555555555,0.050000000000000044,0.42857142857142855,0.9500000000000001,0.4642857142857143,0.3985313751668892,0.14323890967397113,0.8571428571428571,0.3333333333333333,0.27777777777777773,1.0,0.0,1.0
955,0.8490313961255846,0.0,0.76,1.0,0.29411764705882354,0.0,0.0967741935483871,0.0,0.45833333333333337,0.2857142857142857,0.65,0.6821428571428572,0.6969292389853137,0.5454302512025654,0.2142857142857143,0.3333333333333333,0.1111111111111111,1.0,0.0,1.0
956,0.9285237140948566,1.0,0.32,1.0,0.5882352941176471,1.0,0.33870967741935487,0.33333333333333337,0.65,0.14285714285714285,0.8500000000000001,0.2642857142857143,0.5720961281708945,0.6290753607696419,0.2857142857142857,0.2777777777777778,0.4444444444444445,1.0,0.0,0.0
957,0.29124916499666,1.0,0.4000000000000001,0.0,0.11764705882352941,1.0,0.6774193548387097,0.7777777777777778,0.44166666666666676,0.42857142857142855,0.30000000000000004,0.4688775510204082,0.855807743658211,0.06333511491181187,0.2857142857142857,0.38888888888888884,0.7222222222222221,1.0,0.0,1.0
958,0.27521710086840356,0.0,0.96,0.0,0.7647058823529411,1.0,0.5161290322580645,0.6666666666666666,0.8583333333333333,0.42857142857142855,0.9500000000000001,0.2948979591836735,0.8184245660881175,0.6798503474078033,0.1428571428571429,0.1111111111111111,0.3888888888888889,1.0,1.0,0.0
959,0.3774215096860388,1.0,0.16000000000000003,0.0,0.23529411764705882,0.0,0.6612903225806451,0.33333333333333337,0.17500000000000004,0.7142857142857142,0.55,0.4469387755102041,0.25367156208277697,0.9620523784072688,0.6428571428571429,0.0,0.2222222222222222,1.0,0.0,1.0
960,0.22645290581162325,1.0,0.4400000000000001,1.0,0.0,0.0,0.08064516129032258,0.8888888888888888,0.5583333333333335,0.14285714285714285,0.15000000000000002,0.05,0.11615487316421896,0.8206841261357563,0.9999999999999999,0.3333333333333333,0.5555555555555556,0.0,0.0,1.0
961,0.13961255845023385,1.0,0.72,1.0,0.058823529411764705,1.0,0.3548387096774194,0.33333333333333337,0.6083333333333333,0.14285714285714285,0.15000000000000002,0.8744897959183674,0.931241655540721,0.9144842330304649,0.9285714285714285,0.2222222222222222,0.8888888888888888,1.0,1.0,1.0
962,0.08149632598530399,1.0,0.0,1.0,0.29411764705882354,1.0,0.4354838709677419,0.8888888888888888,0.45000000000000007,0.2857142857142857,0.5,0.1392857142857143,0.8771695594125499,0.12319615179048637,0.5,0.2777777777777778,0.6111111111111112,1.0,0.0,0.0
963,0.13293253173012698,1.0,0.32,0.0,0.11764705882352941,0.0,0.6129032258064516,0.0,0.5833333333333334,1.0,0.55,0.3122448979591837,0.5507343124165553,0.6095670764297166,0.7142857142857143,0.5555555555555556,0.3333333333333333,1.0,1.0,1.0
964,0.32999331997327996,0.0,0.8400000000000001,1.0,0.23529411764705882,0.0,0.08064516129032258,0.7777777777777778,0.6416666666666667,0.0,0.30000000000000004,0.6709183673469389,0.8704939919893191,0.27151256012827363,0.7857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0
965,0.550434201736807,0.0,0.32,1.0,0.5882352941176471,1.0,0.5,0.8888888888888888,0.7083333333333334,0.0,0.6000000000000001,0.8433673469387756,0.979305740987984,0.12560128273650453,0.3571428571428571,0.1111111111111111,0.5555555555555556,1.0,1.0,1.0
966,0.989311957247829,1.0,0.8400000000000001,1.0,0.4117647058823529,1.0,0.6612903225806451,0.2222222222222222,0.275,0.42857142857142855,0.4,0.7188775510204082,0.7870493991989318,0.4102084446819882,0.2857142857142857,0.1111111111111111,0.3333333333333333,1.0,1.0,0.0
967,0.6012024048096193,0.0,0.8800000000000001,0.0,0.0,0.0,0.22580645161290322,0.0,0.8916666666666667,0.5714285714285714,0.2,0.49744897959183676,0.35246995994659547,0.64457509353287,0.4285714285714286,0.4444444444444444,1.0,1.0,0.0,0.0
968,0.09018036072144292,1.0,0.8400000000000001,1.0,0.4117647058823529,1.0,0.8548387096774194,0.2222222222222222,0.8583333333333333,0.14285714285714285,0.7000000000000001,0.3887755102040817,0.7316421895861147,0.8824158204168893,0.3571428571428571,0.38888888888888884,0.4444444444444445,1.0,1.0,1.0
969,0.7588510354041418,1.0,0.03999999999999998,1.0,0.7058823529411764,1.0,0.8870967741935484,0.4444444444444445,0.2583333333333333,1.0,0.8500000000000001,0.0035714285714285718,0.29372496662216285,0.8212185996793158,0.4285714285714286,0.5,0.2222222222222222,1.0,1.0,0.0
970,0.35738142952571816,0.0,0.16000000000000003,0.0,0.9411764705882353,0.0,0.1129032258064516,0.11111111111111112,0.32500000000000007,0.2857142857142857,0.9,0.03571428571428572,0.0013351134846461554,0.011491181186531266,0.4285714285714286,0.4444444444444444,0.7777777777777777,1.0,1.0,0.0
971,0.4983299933199733,1.0,0.6400000000000001,0.0,0.5882352941176471,1.0,0.9838709677419355,0.0,0.30000000000000004,0.42857142857142855,0.6000000000000001,0.08673469387755103,0.35246995994659547,0.7330304649919829,0.2857142857142857,0.16666666666666666,1.0,1.0,1.0,0.0
972,0.4716098864395458,0.0,0.24000000000000005,1.0,0.5294117647058824,1.0,0.8709677419354839,0.0,0.5083333333333334,0.7142857142857142,0.55,0.04744897959183674,0.04005340453938583,0.5443613041154463,0.5,0.2222222222222222,0.9444444444444444,1.0,1.0,0.0
973,0.4655978623914496,1.0,0.0,1.0,0.0,0.0,0.467741935483871,0.5555555555555555,0.3750000000000001,0.8571428571428572,0.35000000000000003,0.2785714285714286,0.4826435246995995,0.6737039016568679,0.7857142857142857,0.16666666666666666,1.0,1.0,0.0,0.0
974,0.8650634602538412,1.0,0.0,0.0,0.0,0.0,0.6774193548387097,0.11111111111111112,0.7416666666666666,0.42857142857142855,0.2,0.42908163265306126,0.869826435246996,0.2998396579369321,0.5,0.0,0.6111111111111112,1.0,0.0,1.0
975,0.9044756179024718,0.0,0.2,1.0,0.47058823529411764,0.0,0.9032258064516129,0.8888888888888888,0.5416666666666666,0.42857142857142855,0.7000000000000001,0.5510204081632654,0.9232309746328438,0.6889363976483164,0.6428571428571429,0.1111111111111111,0.05555555555555555,1.0,1.0,0.0
976,0.7054108216432866,1.0,0.4400000000000001,0.0,0.4117647058823529,0.0,0.3870967741935484,0.2222222222222222,0.6166666666666666,0.5714285714285714,0.7000000000000001,0.3392857142857143,0.8611481975967956,0.16809192944949225,0.8571428571428571,0.1111111111111111,0.16666666666666669,0.0,1.0,1.0
977,0.30527722110888444,0.0,0.0,1.0,0.0,1.0,0.7258064516129032,0.6666666666666666,0.30000000000000004,1.0,0.0,0.15306122448979592,0.0006675567423231055,0.3874933190807055,0.07142857142857145,0.1111111111111111,0.0,1.0,1.0,0.0
978,0.9225116900467603,1.0,0.6400000000000001,1.0,0.0,0.0,0.24193548387096772,0.0,0.3916666666666667,1.0,0.25,0.14285714285714288,0.44793057409879833,0.7322287546766435,0.2857142857142857,0.3333333333333333,0.05555555555555555,1.0,0.0,0.0
979,0.6599866399465598,0.0,0.0,1.0,0.4117647058823529,0.0,0.935483870967742,0.7777777777777778,0.975,0.8571428571428572,0.5,0.0035714285714285718,0.14619492656875832,0.1125066809192945,0.0,0.1111111111111111,0.49999999999999994,1.0,0.0,1.0
980,0.9879759519038078,0.0,0.0,1.0,0.4117647058823529,0.0,0.20967741935483872,0.33333333333333337,0.5083333333333334,0.7142857142857142,0.6000000000000001,0.2545918367346939,0.3531375166889186,0.38856226616782463,0.4285714285714286,0.1111111111111111,0.49999999999999994,1.0,1.0,0.0
981,0.49031396125584503,0.0,0.52,1.0,0.1764705882352941,0.0,0.30645161290322576,0.4444444444444445,0.975,0.2857142857142857,0.2,0.6387755102040817,0.5233644859813084,0.05558524853019775,0.6428571428571429,0.1111111111111111,0.8333333333333333,0.0,1.0,1.0
982,0.2191048764195057,0.0,0.8400000000000001,1.0,0.6470588235294118,1.0,0.12903225806451613,0.0,0.43333333333333346,0.14285714285714285,0.65,0.17806122448979594,0.22229639519359146,0.19214323890967394,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
983,1.0,1.0,0.0,0.0,0.3529411764705882,0.0,0.7258064516129032,0.11111111111111112,0.85,0.42857142857142855,0.35000000000000003,0.817857142857143,0.8925233644859814,0.9786210582576162,0.2857142857142857,0.2222222222222222,0.3888888888888889,1.0,0.0,1.0
984,0.8770875083500336,0.0,0.4400000000000001,0.0,0.3529411764705882,1.0,0.016129032258064516,0.6666666666666666,0.6333333333333334,0.5714285714285714,0.8,0.6102040816326532,0.7783711615487316,0.5967397113842864,0.2857142857142857,0.16666666666666666,0.5555555555555556,1.0,1.0,0.0
985,0.8082832331329326,1.0,0.0,1.0,0.058823529411764705,1.0,0.16129032258064516,1.0,0.14166666666666672,0.0,0.9,0.4362244897959184,0.46662216288384506,0.5892570817744521,0.2857142857142857,0.2222222222222222,0.3888888888888889,1.0,1.0,0.0
986,0.31396125584502343,1.0,0.6400000000000001,0.0,0.5294117647058824,0.0,0.08064516129032258,0.2222222222222222,0.525,0.42857142857142855,0.8500000000000001,0.5479591836734694,0.92456608811749,0.14831640833778725,0.9285714285714285,0.1111111111111111,0.6111111111111112,1.0,1.0,0.0
987,0.32732130928523717,0.0,0.8400000000000001,0.0,0.0,0.0,0.27419354838709675,0.4444444444444445,0.44166666666666676,0.8571428571428572,0.1,0.263265306122449,0.17823765020026705,0.29449492250133613,0.7857142857142857,0.7777777777777777,1.0,0.0,1.0,0.0
988,0.269873079492318,0.0,0.56,1.0,0.6470588235294118,1.0,0.16129032258064516,0.6666666666666666,0.775,0.8571428571428572,0.6000000000000001,0.20918367346938777,0.34779706275033373,0.15927311598075894,0.9999999999999999,0.0,0.05555555555555555,1.0,1.0,0.0
989,0.7695390781563127,1.0,0.32,0.0,0.0,0.0,0.7580645161290323,0.6666666666666666,0.15833333333333333,0.8571428571428572,0.2,0.10510204081632654,0.29105473965287043,0.03233564938535542,0.2857142857142857,0.38888888888888884,0.4444444444444445,1.0,0.0,0.0
990,0.08951235804943225,1.0,0.56,1.0,0.0,1.0,0.8870967741935484,1.0,0.4666666666666667,0.7142857142857142,0.55,0.641326530612245,0.7323097463284378,0.9882415820416888,0.7142857142857143,0.2222222222222222,1.0,1.0,1.0,0.0
